Category,Id
1,1
1,2
0,3
0,4
0,5
0,6
1,7
0,8
0,9
0,10
1,11
1,12
0,13
0,14
1,15
0,16
1,17
0,18
0,19
0,20
1,21
0,22
0,23
1,24
0,25
1,26
0,27
1,28
1,29
0,30
0,31
0,32
1,33
0,34
0,35
0,36
0,37
0,38
0,39
1,40
1,41
1,42
0,43
1,44
1,45
1,46
0,47
0,48
1,49
0,50
0,51
0,52
0,53
0,54
1,55
1,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
1,65
1,66
0,67
1,68
1,69
0,70
1,71
0,72
0,73
0,74
0,75
0,76
1,77
0,78
0,79
1,80
1,81
0,82
1,83
0,84
1,85
1,86
0,87
0,88
1,89
0,90
1,91
0,92
0,93
1,94
0,95
0,96
1,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
1,105
1,106
1,107
1,108
1,109
0,110
0,111
1,112
1,113
1,114
1,115
1,116
1,117
0,118
0,119
1,120
1,121
1,122
0,123
1,124
1,125
0,126
1,127
0,128
0,129
0,130
1,131
0,132
0,133
0,134
0,135
0,136
0,137
1,138
0,139
0,140
1,141
0,142
1,143
0,144
0,145
0,146
0,147
0,148
0,149
0,150
1,151
0,152
0,153
0,154
1,155
0,156
0,157
0,158
0,159
0,160
0,161
0,162
0,163
1,164
1,165
0,166
0,167
0,168
0,169
1,170
0,171
0,172
0,173
0,174
1,175
0,176
0,177
1,178
1,179
0,180
0,181
1,182
0,183
0,184
0,185
1,186
0,187
0,188
1,189
0,190
0,191
0,192
0,193
0,194
1,195
0,196
1,197
0,198
1,199
1,200
0,201
1,202
0,203
1,204
0,205
0,206
0,207
1,208
1,209
0,210
1,211
0,212
0,213
0,214
0,215
1,216
0,217
0,218
0,219
0,220
1,221
0,222
0,223
1,224
0,225
1,226
0,227
1,228
0,229
0,230
0,231
1,232
1,233
0,234
0,235
1,236
0,237
0,238
0,239
1,240
0,241
1,242
1,243
1,244
0,245
0,246
0,247
1,248
0,249
0,250
0,251
1,252
0,253
0,254
0,255
0,256
0,257
0,258
0,259
1,260
0,261
0,262
0,263
1,264
1,265
0,266
0,267
0,268
1,269
1,270
1,271
0,272
1,273
0,274
1,275
1,276
1,277
0,278
1,279
0,280
0,281
0,282
0,283
0,284
0,285
1,286
0,287
0,288
0,289
0,290
1,291
0,292
0,293
1,294
0,295
1,296
1,297
1,298
1,299
1,300
0,301
0,302
1,303
0,304
0,305
0,306
1,307
1,308
0,309
0,310
